restaurant_id,image_url,local_path
0,local_0,restaurant_images/restaurant_0.jpg
1,local_1,restaurant_images/restaurant_1.jpg
2,local_2,restaurant_images/restaurant_2.jpg
3,local_3,restaurant_images/restaurant_3.jpg
4,local_4,restaurant_images/restaurant_4.jpg
5,local_5,restaurant_images/restaurant_5.jpg
6,local_6,restaurant_images/restaurant_6.jpg
7,local_7,restaurant_images/restaurant_7.jpg
8,local_8,restaurant_images/restaurant_8.jpg
9,local_9,restaurant_images/restaurant_9.jpg
10,local_10,restaurant_images/restaurant_10.jpg
11,local_11,restaurant_images/restaurant_11.jpg
12,local_12,restaurant_images/restaurant_12.jpg
13,local_13,restaurant_images/restaurant_13.jpg
14,local_14,restaurant_images/restaurant_14.jpg
15,local_15,restaurant_images/restaurant_15.jpg
16,local_16,restaurant_images/restaurant_16.jpg
17,local_17,restaurant_images/restaurant_17.jpg
18,local_18,restaurant_images/restaurant_18.jpg
19,local_19,restaurant_images/restaurant_19.jpg
20,local_20,restaurant_images/restaurant_20.jpg
21,local_21,restaurant_images/restaurant_21.jpg
22,local_22,restaurant_images/restaurant_22.jpg
23,local_23,restaurant_images/restaurant_23.jpg
24,local_24,restaurant_images/restaurant_24.jpg
25,local_25,restaurant_images/restaurant_25.jpg
26,local_26,restaurant_images/restaurant_26.jpg
27,local_27,restaurant_images/restaurant_27.jpg
28,local_28,restaurant_images/restaurant_28.jpg
29,local_29,restaurant_images/restaurant_29.jpg
30,local_30,restaurant_images/restaurant_30.jpg
31,local_31,restaurant_images/restaurant_31.jpg
32,local_32,restaurant_images/restaurant_32.jpg
33,local_33,restaurant_images/restaurant_33.jpg
34,local_34,restaurant_images/restaurant_34.jpg
35,local_35,restaurant_images/restaurant_35.jpg
36,local_36,restaurant_images/restaurant_36.jpg
37,local_37,restaurant_images/restaurant_37.jpg
38,local_38,restaurant_images/restaurant_38.jpg
39,local_39,restaurant_images/restaurant_39.jpg
40,local_40,restaurant_images/restaurant_40.jpg
41,local_41,restaurant_images/restaurant_41.jpg
42,local_42,restaurant_images/restaurant_42.jpg
43,local_43,restaurant_images/restaurant_43.jpg
44,local_44,restaurant_images/restaurant_44.jpg
45,local_45,restaurant_images/restaurant_45.jpg
46,local_46,restaurant_images/restaurant_46.jpg
47,local_47,restaurant_images/restaurant_47.jpg
48,local_48,restaurant_images/restaurant_48.jpg
49,local_49,restaurant_images/restaurant_49.jpg
50,local_50,restaurant_images/restaurant_50.jpg
51,local_51,restaurant_images/restaurant_51.jpg
52,local_52,restaurant_images/restaurant_52.jpg
53,local_53,restaurant_images/restaurant_53.jpg
54,local_54,restaurant_images/restaurant_54.jpg
55,local_55,restaurant_images/restaurant_55.jpg
56,local_56,restaurant_images/restaurant_56.jpg
57,local_57,restaurant_images/restaurant_57.jpg
58,local_58,restaurant_images/restaurant_58.jpg
59,local_59,restaurant_images/restaurant_59.jpg
60,local_60,restaurant_images/restaurant_60.jpg
61,local_61,restaurant_images/restaurant_61.jpg
62,local_62,restaurant_images/restaurant_62.jpg
63,local_63,restaurant_images/restaurant_63.jpg
64,local_64,restaurant_images/restaurant_64.jpg
65,local_65,restaurant_images/restaurant_65.jpg
66,local_66,restaurant_images/restaurant_66.jpg
67,local_67,restaurant_images/restaurant_67.jpg
68,local_68,restaurant_images/restaurant_68.jpg
69,local_69,restaurant_images/restaurant_69.jpg
70,local_70,restaurant_images/restaurant_70.jpg
71,local_71,restaurant_images/restaurant_71.jpg
72,local_72,restaurant_images/restaurant_72.jpg
73,local_73,restaurant_images/restaurant_73.jpg
74,local_74,restaurant_images/restaurant_74.jpg
75,local_75,restaurant_images/restaurant_75.jpg
76,local_76,restaurant_images/restaurant_76.jpg
77,local_77,restaurant_images/restaurant_77.jpg
78,local_78,restaurant_images/restaurant_78.jpg
79,local_79,restaurant_images/restaurant_79.jpg
80,local_80,restaurant_images/restaurant_80.jpg
81,local_81,restaurant_images/restaurant_81.jpg
82,local_82,restaurant_images/restaurant_82.jpg
83,local_83,restaurant_images/restaurant_83.jpg
84,local_84,restaurant_images/restaurant_84.jpg
85,local_85,restaurant_images/restaurant_85.jpg
86,local_86,restaurant_images/restaurant_86.jpg
87,local_87,restaurant_images/restaurant_87.jpg
88,local_88,restaurant_images/restaurant_88.jpg
89,local_89,restaurant_images/restaurant_89.jpg
90,local_90,restaurant_images/restaurant_90.jpg
91,local_91,restaurant_images/restaurant_91.jpg
92,local_92,restaurant_images/restaurant_92.jpg
93,local_93,restaurant_images/restaurant_93.jpg
94,local_94,restaurant_images/restaurant_94.jpg
95,local_95,restaurant_images/restaurant_95.jpg
96,local_96,restaurant_images/restaurant_96.jpg
97,local_97,restaurant_images/restaurant_97.jpg
98,local_98,restaurant_images/restaurant_98.jpg
99,local_99,restaurant_images/restaurant_99.jpg
100,local_100,restaurant_images/restaurant_100.jpg
101,local_101,restaurant_images/restaurant_101.jpg
102,local_102,restaurant_images/restaurant_102.jpg
103,local_103,restaurant_images/restaurant_103.jpg
104,local_104,restaurant_images/restaurant_104.jpg
105,local_105,restaurant_images/restaurant_105.jpg
106,local_106,restaurant_images/restaurant_106.jpg
107,local_107,restaurant_images/restaurant_107.jpg
108,local_108,restaurant_images/restaurant_108.jpg
109,local_109,restaurant_images/restaurant_109.jpg
110,local_110,restaurant_images/restaurant_110.jpg
111,local_111,restaurant_images/restaurant_111.jpg
112,local_112,restaurant_images/restaurant_112.jpg
113,local_113,restaurant_images/restaurant_113.jpg
114,local_114,restaurant_images/restaurant_114.jpg
115,local_115,restaurant_images/restaurant_115.jpg
116,local_116,restaurant_images/restaurant_116.jpg
117,local_117,restaurant_images/restaurant_117.jpg
118,local_118,restaurant_images/restaurant_118.jpg
119,local_119,restaurant_images/restaurant_119.jpg
120,local_120,restaurant_images/restaurant_120.jpg
121,local_121,restaurant_images/restaurant_121.jpg
122,local_122,restaurant_images/restaurant_122.jpg
123,local_123,restaurant_images/restaurant_123.jpg
